Displacement [mm],Force [kN]
33.1902,-32.9967
32.3291,-119.951
31.4198,-191.1775
30.4673,-245.4832
29.4894,-283.9114
28.4861,-309.3215
27.432,-324.8126
26.3728,-332.5871
25.3444,-334.7005
24.2707,-331.486
23.1978,-322.8768
22.1089,-310.9288
21.0086,-298.5944
19.9243,-286.7396
18.8455,-276.0748
17.761,-266.0981
16.6713,-256.743
15.5852,-248.2226
14.526,-240.4171
13.4468,-233.2687
12.3822,-226.7153
11.2972,-220.2196
10.2344,-214.6829
9.1697,-209.1995
8.095,-204.1956
7.0328,-199.578
5.9746,-195.0803
4.9152,-191.0887
3.841,-187.1238
2.7902,-183.4919
1.7039,-180.0065
0.6428,-176.6987
-0.4262,-173.5108
-1.4795,-170.5937
-2.5328,-167.5834
-3.589,-165.0836
-4.6472,-162.3397
-5.7102,-159.9288
-6.7821,-157.4246
-7.8303,-155.1025
-8.9012,-152.7182
-9.9489,-150.5737
-10.9967,-148.3093
-12.0731,-146.3735
-13.1389,-144.4376
-14.1864,-142.6217
-15.2364,-140.6858
-16.3055,-138.9853
-17.3586,-137.4358
-18.4274,-135.9794
-19.4785,-134.1324
-20.5306,-132.6139
-21.5816,-131.1842
-22.6555,-129.6924
-23.716,-128.3826
-24.7747,-126.7442
-25.8369,-125.7008
-26.8757,-124.5376
-27.9425,-122.9303
-29.0017,-121.7404
-30.0711,-120.5771
-31.1455,-119.4449
-32.1996,-118.0729
-33.2537,-117.0029
-34.3332,-115.9018
-35.4025,-114.7962
-36.4668,-113.7262
-37.5361,-112.7138
-38.5826,-111.7903
-39.6367,-110.7158
-40.6832,-109.9433
-41.7576,-108.9887
-42.8244,-107.9453
-43.876,-106.9951
-44.9351,-106.0094
-46.0172,-105.3834
-47.0764,-104.3711
-48.1152,-103.8338
-49.1795,-102.9103
-50.2488,-102.1688
-51.3131,-101.4806
-52.3824,-100.4994
-53.4391,-99.7846
-54.4906,-99.2784
-55.532,-98.4437
-56.6014,-97.9952
-57.6809,-97.1028
-58.7477,-96.4768
-59.7967,-95.9395
-60.3098,-80.0932
-60.2488,-79.8534
-60.2437,-79.7957
-60.2488,-79.1696
-60.2513,-78.7523
-60.2412,-79.0808
-60.2412,-78.7523
-60.2488,-78.7523
-60.2412,-78.6324
-60.2463,-79.0231
-60.2513,-78.4859
-60.2463,-78.9032
-60.2488,-78.6946
-60.2488,-78.5747
-60.2539,-78.7256
-60.2463,-78.5747
-60.2488,-78.5436
-60.2463,-78.366
-60.2437,-78.1884
-60.2412,-78.4548
-60.2513,-78.5436
-60.2463,-78.1262
-60.2463,-78.2461
-60.2463,-78.3083
-60.2463,-78.3083
-60.2488,-78.7523
-60.2488,-78.4548
-60.2488,-78.6324
-60.2463,-78.4548
-60.2463,-78.4237
-60.2463,-78.5747
-60.2463,-78.5436
-60.2463,-78.3083
-60.2488,-78.366
-60.2437,-78.6635
-60.2488,-78.2461
-60.2386,-78.6324
-60.2412,-78.3349
-60.2386,-78.2461
-60.2412,-78.2461
-60.2463,-78.7834
-60.2463,-78.6946
-60.2488,-78.6058
-60.2539,-78.3349
-60.2437,-78.5747
-60.2437,-78.7256
-60.2463,-78.5436
-60.2412,-78.7523
-60.2513,-79.0231
-60.2539,-78.9032
-59.4716,-73.331
-58.42,-67.7322
-57.3659,-61.6849
-56.3042,-55.8152
-55.2399,-50.1542
-54.2061,-44.3765
-53.1647,-38.7763
-52.1284,-33.0864
-51.0743,-27.6053
-50.0151,-22.3328
-48.9737,-17.5664
-47.9171,-12.6216
-46.8859,-7.9445
-45.8445,-3.4761
-44.7954,0.5752
-43.749,4.6562
-42.6796,8.5883
-41.6255,12.1634
-40.5816,15.6483
-39.5453,18.9255
-38.5039,22.232
-37.4472,25.3
-36.388,28.4577
-35.3289,31.4072
-34.2748,34.3563
-33.2232,37.1264
-32.1615,40.0159
-31.0998,42.6675
-30.0279,45.3768
-28.989,48.2095
-27.94,50.6826
-26.9062,53.4798
-25.8445,55.8064
-24.8036,58.6346
-23.7437,61.1965
-22.6825,63.8161
-21.6073,66.378
-20.5687,69.0287
-19.5273,71.5906
-18.4915,74.2457
-17.4269,76.7765
-16.3909,79.5781
-15.3137,82.4952
-14.2801,84.9994
-13.2344,87.7078
-12.1727,90.9268
-11.1448,93.8172
-10.0833,96.6455
-9.0338,99.6247
-8.0112,102.7816
-6.972,105.9695
-5.8976,109.2773
-4.8415,112.6739
-3.7996,116.066
-2.7488,119.7024
-1.7108,123.3077
-0.6645,127.2992
0.3736,131.2597
1.4448,135.2513
2.4906,139.6025
3.5408,144.189
4.5827,148.7178
5.6281,153.8682
6.6678,159.1118
7.6972,164.5331
8.7544,170.4338
9.8087,176.5078
10.861,182.8259
11.8971,189.7656
12.9217,197.1227
13.9779,204.9593
14.0952,199.8044
14.0993,198.317
14.0998,197.4202
14.096,196.9451
14.1016,196.1414
14.0998,195.7818
14.095,195.844
14.0973,195.6664
14.1028,195.9328
14.0978,195.4266
14.1026,195.0092
14.0978,195.7552
14.1028,195.3378
14.1011,194.8583
14.1059,194.5919
14.1041,194.7428
14.1013,194.9204
14.1056,194.623
14.1011,194.0546
14.1094,194.2944
14.0988,193.9658
14.1011,193.846
14.1039,193.9348
14.0937,193.5796
14.0988,193.4908
14.1089,193.8193
14.1094,193.5796
14.112,193.3398
14.1097,193.1933
14.1021,193.6373
14.1072,192.9535
14.1039,193.1622
14.1049,193.1045
14.1072,193.4908
14.1046,193.0734
14.0973,192.656
14.1021,193.2199
14.1041,193.0423
14.1072,192.9846
14.1018,192.8026
14.1074,192.7448
14.1021,192.8647
14.099,193.251
14.1079,192.8336
14.1003,192.7759
14.1023,193.402
14.1018,193.3132
14.1023,193.1622
14.1077,193.0734
14.1023,193.1622
14.1023,192.9846
14.11,192.656
14.1026,192.8026
14.0998,192.2964
14.1054,192.625
14.1028,192.656
14.1051,192.181
14.1054,192.0877
14.1051,192.1188
14.0947,191.9101
14.9794,213.3287
16.051,222.8036
17.1084,232.5139
18.1249,243.0278
19.164,254.3188
20.2093,266.6531
21.259,279.9376
22.2824,294.6828
23.3271,310.6801
24.323,327.8984
25.3335,347.1414
26.3601,367.8762
27.366,390.6623
28.3997,415.806
29.3954,443.001
30.3809,472.7712
31.3614,504.6948
32.3342,539.1492
33.3146,575.868
34.2798,614.3184
34.5135,611.61
34.511,607.9248
34.5084,606.4152
34.5186,605.0388
34.5186,604.1952
34.5186,603.3516
34.5186,603.1296
34.5186,601.9752
34.5161,601.7976
34.5161,601.2648
34.5186,600.954
34.5211,600.954
34.5186,601.0428
34.5211,600.51
34.5237,600.732
34.5237,600.6876
34.5135,600.288
34.5237,599.7552
34.5161,599.6664
34.5211,599.4444
35.3949,661.5156
36.3652,703.0296
37.3355,745.1208
38.2956,788.1888
39.2633,830.724
40.2082,872.5932
41.1861,912.9972
42.1513,950.9148
43.114,984.3036
44.1274,1011.61
45.146,1030.258
46.1747,1039.582
47.2415,1044.466
48.3006,1048.417
49.3649,1051.481
50.4393,1054.456
51.4731,1056.942
52.5069,1059.384
53.5864,1061.56
54.6608,1064.135
55.7225,1066.399
56.7919,1068.664
57.8434,1070.839
58.9178,1073.37
59.9745,1075.501
60.2513,1008.99
60.1853,997.5792
60.1802,995.9364
59.5274,908.202
58.6969,803.3736
57.8612,699.078
57.0128,594.6048
56.2051,487.9116
55.3949,377.4666
54.5719,265.8184
53.7413,155.0315
52.898,49.1908
52.0827,-44.4044
51.2369,-131.1798
50.3174,-204.9104
49.3751,-263.4163
48.3972,-305.6274
47.4015,-333.5994
46.3855,-349.6234
45.3263,-357.4289
44.257,-359.4535
43.1978,-356.5364
42.103,-348.4334
41.0159,-335.0291
39.9161,-319.569
38.8391,-305.0014
37.7241,-291.3883
36.637,-278.9075
35.5473,-267.6166
34.45,-257.4001
33.3807,-248.1649
32.3037,-239.7911
31.209,-232.3141
30.1473,-225.0769
29.0678,-218.3459
27.973,-212.1476
26.8808,-206.5488
25.814,-201.2474
24.7487,-196.4212
23.6997,-191.5327
22.6154,-187.4834
21.5483,-183.3143
20.4559,-179.558
19.399,-175.7485
18.3307,-172.4096
17.2545,-169.0441
16.1679,-165.945
15.1016,-163.0279
14.0378,-160.1375
12.9743,-157.4557
11.9002,-155.0448
10.8524,-152.4518
9.7729,-150.0986
8.7046,-147.8032
7.6566,-145.5388
6.5649,-143.6651
5.5273,-141.7292
4.4737,-139.7312
3.4183,-138.0618
2.3445,-136.4234
1.2762,-134.5764
0.2079,-133.1201
-0.8477,-131.3885
-1.8977,-129.9322
-2.9609,-128.3515
-4.0188,-127.0106
-5.0483,-125.4922
-6.1201,-124.2134
-7.1933,-122.8104
-8.2545,-121.4695
-9.2837,-120.4883
-10.3396,-119.1163
-11.4186,-117.8953
-12.4562,-116.6432
-13.5291,-115.6931
-14.5933,-114.6186
-15.6334,-113.4598
-16.701,-112.3853
-17.7518,-111.4618
-18.8252,-110.4805
-19.8651,-109.557
-20.9235,-108.6335
-21.973,-107.71
-23.0304,-106.6976
-24.1021,-105.9828
-25.1648,-105.0859
-26.2153,-104.34
-27.2847,-103.5097
-28.3489,-102.5862
-29.3878,-101.6893
-30.4571,-100.9168
-31.5392,-100.2907
-32.5857,-99.5182
-33.6474,-98.83
-34.7116,-98.0574
-35.7784,-97.3426
-36.8554,-96.6588
-37.9146,-95.8818
-38.9534,-95.3756
-40.0202,-94.572
-41.0794,-94.0658
-42.1538,-93.351
-43.2105,-92.725
-44.2697,-92.1877
-45.3365,-91.6505
-46.4007,-91.1754
-47.4497,-90.4606
-48.5038,-89.9233
-49.5706,-89.506
-50.6247,-88.9421
-51.7017,-88.1651
-52.7634,-87.7477
-53.8175,-87.3348
-54.8615,-86.7665
-55.9333,-86.2914
-56.9849,-85.8119
-58.0644,-85.4567
-59.121,-84.8306
-60.1853,-84.5642
-60.1497,-69.0997
-60.1421,-68.891
-60.1497,-68.5669
-60.1472,-68.2073
-60.1497,-68.4781
-60.1421,-67.7322
-60.1421,-67.8521
-60.1447,-67.821
-60.1396,-68.0297
-60.1472,-67.6123
-60.1421,-67.7899
-60.1396,-67.8787
-60.1472,-67.5546
-60.1421,-67.5812
-60.1396,-67.5812
-60.1421,-67.821
-60.137,-68.0874
-60.1421,-67.6123
-60.1472,-67.7322
-60.1421,-67.226
-59.2404,-63.5009
-58.2041,-58.8833
-57.1195,-54.6253
-56.073,-50.1276
-55.0113,-45.7453
-53.9699,-41.3382
-52.9285,-37.1082
-51.8668,-32.6993
-50.8127,-28.499
-49.7586,-24.5372
-48.6994,-20.4857
-47.6682,-16.9408
-46.6242,-13.3364
-45.5803,-9.9403
-44.5135,-6.8123
-43.4721,-3.4463
-42.4104,-0.5866
-41.3614,2.4519
-40.3022,5.2521
-39.2582,8.0524
-38.2168,10.4948
-37.1602,13.1464
-36.1188,15.3509
-35.0418,17.5851
-33.97,19.9383
-32.9438,22.113
-31.8821,24.3769
-30.8127,26.2537
-29.7409,28.4875
-28.702,30.6027
-27.6631,32.539
-26.6014,34.505
-25.5651,36.2926
-24.4945,38.1991
-23.4305,40.1354
-22.3759,41.9824
-21.3159,43.9187
-20.2695,45.7054
-19.2258,47.7034
-18.1765,49.3417
-17.1224,51.2465
-16.068,53.0935
-15.0165,54.9406
-13.9819,56.6988
-12.9225,58.5148
-11.8628,60.5128
-10.8115,62.2976
-9.7551,64.0559
-8.7183,66.0228
-7.6589,67.9276
-6.6076,69.7746
-5.5623,71.6527
-4.5006,73.3799
-3.4615,75.5244
-2.4022,77.549
-1.3707,79.4582
-0.3148,81.514
0.7554,83.6274
1.8071,85.803
2.8631,87.9164
3.9098,90.0343
4.9771,92.2676
6.0132,94.7096
7.0714,97.1516
8.098,99.5048
9.173,102.1555
10.2293,104.5975
11.286,107.2793
12.3447,109.9921
13.3916,112.6117
14.4473,115.622
15.4884,118.7212
16.5567,121.6693
17.6215,124.9727
18.6853,128.2805
19.7256,131.9746
20.7963,135.2824
21.8473,139.2739
22.91,143.1456
23.956,147.226
25.0243,151.3685
26.0579,155.5066
27.117,159.3516
28.1838,162.9569
29.2456,166.0826
30.3098,170.4028
31.3588,175.3489
32.4079,180.4416
33.462,186.4001
34.5008,192.5939
35.5651,199.1518
36.6166,206.5666
37.6631,214.6118
38.7147,223.1011
39.7637,231.5282
40.8026,240.2884
41.8516,247.6454
42.9082,256.9117
43.9318,268.2026
44.9859,280.8611
46.0299,294.9492
47.0357,310.5292
48.0797,326.2912
49.1134,339.7266
50.3784,232.6604
51.4426,240.7634
52.4637,253.6927
53.5,268.62
54.549,286.6686
55.5625,311.1863
56.5734,342.3151
57.5462,377.3778
58.5495,406.2422
59.6036,421.0496
60.4774,389.4413
59.6036,285.7451
59.2353,249.4037
59.2379,249.5236
59.2353,249.6701
59.2353,249.4037
59.2379,248.9552
59.2353,248.5379
59.2328,248.6311
59.2303,249.195
59.2303,249.0174
59.2353,249.3149
59.2328,249.5546
59.2353,249.5236
59.2303,249.4037
59.2303,249.4037
59.2328,249.972
59.2303,249.6124
59.2328,250.1762
59.2328,250.0874
59.2379,249.9098
59.2353,250.0297
59.2277,250.0874
59.2277,249.972
59.0398,228.7621
58.1203,144.3355
57.1957,79.0098
56.2407,32.1221
55.245,-0.1693
54.2315,-22.0939
53.2003,-38.2697
52.1843,-51.0511
51.1404,-60.2242
50.0888,-67.7899
49.0271,-74.1347
47.9679,-78.8722
46.9367,-83.7562
45.8724,-91.353
44.8132,-98.8921
43.754,-104.9083
42.7076,-108.1273
41.6509,-110.2408
40.5892,-111.6127
39.5224,-112.7716
38.4556,-113.4553
37.3863,-114.5875
36.3169,-115.3645
35.2628,-115.8707
34.1909,-116.7365
33.1394,-117.6556
32.07,-118.7611
31.0109,-119.4138
29.9491,-119.5337
28.8823,-119.325
27.7952,-119.1163
26.7208,-118.9964
25.6642,-118.699
24.6192,-118.5524
23.5461,-118.4903
22.4833,-118.3127
21.4305,-118.3127
20.3571,-118.1662
19.2883,-117.8642
18.2115,-117.2693
17.1557,-116.7365
16.0846,-116.1992
15.0261,-115.2446
13.9576,-114.29
12.8974,-113.4864
11.8288,-112.5052
10.7737,-111.7903
9.7,-111.4928
8.6418,-110.7469
7.5766,-110.2718
6.5136,-109.6458
5.4729,-108.931
4.431,-108.0962
3.3599,-107.5279
2.2873,-106.6044
1.2261,-105.9517
0.1671,-105.2058
-0.903,-104.2512
-1.9502,-103.4209
-3.0086,-102.5551
-4.0531,-101.6893
-5.1107,-100.9168
-6.177,-100.1398
-7.2499,-99.3095
-8.3,-98.4748
-9.3355,-97.8176
-10.382,-97.0451
-11.448,-96.2681
-12.5115,-95.4644
-13.5768,-94.8384
-14.6195,-93.977
-15.6868,-93.4398
-16.748,-92.6628
-17.8046,-92.13
-18.8613,-91.4152
-19.9034,-90.8468
-20.9583,-90.132
-22.0129,-89.4482
-23.0792,-88.7645
-24.1605,-88.285
-25.2148,-87.6323
-26.2585,-87.0062
-27.3253,-86.5267
-28.4048,-85.843
-29.4488,-85.3057
-30.4978,-84.7418
-31.5773,-84.2357
-32.6365,-83.7872
-33.6906,-83.1923
-34.7675,-82.624
-35.8267,-82.0912
-36.891,-81.585
-37.9527,-80.959
-39.0195,-80.5993
-40.066,-79.9466
-41.1226,-79.5559
-42.197,-79.2895
-43.2486,-78.5747
-44.3128,-78.3971
-45.3669,-77.8288
-46.4439,-77.5002
-47.4929,-77.0562
-48.5572,-76.5767
-49.596,-76.3414
-50.6806,-75.7464
-51.7423,-75.4489
-52.8142,-75.147
-53.8582,-74.6142
-54.9072,-74.1968
-55.9689,-73.8683
-57.0408,-73.3621
-58.1203,-72.9448
-59.1693,-72.6162
-60.231,-72.1411
-61.2699,-71.8126
-62.3443,-71.4263
-63.4187,-71.0089
-64.4576,-70.7114
-65.5142,-70.3518
-66.5861,-69.8456
-67.6173,-69.668
-68.6968,-69.1308
-69.7789,-68.8022
-70.8431,-68.2384
-71.8922,-67.9409
-72.9564,-67.6123
-74.0156,-67.2838
-75.0748,-67.1372
-76.0171,-58.5281
-74.93,-48.6979
-73.8708,-45.5677
-72.8193,-42.3509
-71.7753,-39.2829
-70.7238,-36.2739
-69.6519,-33.6228
-68.6003,-31.1502
-67.5259,-28.9457
-66.4769,-27.0094
-65.4304,-25.1628
-64.3687,-23.3455
-63.3349,-21.7072
-62.2732,-20.1878
-61.1988,-18.9663
-60.165,-17.7152
-59.1083,-16.4342
-58.0619,-15.2132
-56.9824,-14.2302
-55.9359,-13.1277
-54.8538,-12.115
-53.8074,-10.953
-52.7634,-10.0597
-51.6992,-9.2552
-50.6349,-8.3019
-49.5656,-7.3486
-48.514,-6.4251
-47.4701,-5.4421
-46.416,-4.7273
-45.3517,-3.9825
-44.3179,-3.1186
-43.2486,-2.493
-42.197,-1.6291
-41.1099,-1.0333
-40.071,-0.3184
-39.0195,0.3668
-37.9603,1.0221
-36.8935,1.6477
-35.8318,2.3924
-34.7675,2.7798
-33.6982,3.6436
-32.6517,4.299
-31.5976,4.8649
-30.513,5.3715
-29.4691,6.0864
-28.4124,6.6822
-27.366,7.3078
-26.3195,8.0226
-25.2583,8.4995
-24.1836,8.9164
-23.1257,9.4825
-22.0678,10.1379
-21.0055,10.7634
-19.9476,11.2994
-18.9116,11.8655
-17.8509,12.4911
-16.7988,12.8485
-15.7338,13.7125
-14.6703,13.9807
-13.6357,14.6658
-12.5705,15.2319
-11.5245,15.8273
-10.4788,16.1851
-9.411,16.6615
-8.38,17.3466
-7.3279,17.883
-6.273,18.4193
-5.1915,18.747
-4.1526,19.4321
-3.0843,19.9978
-2.0374,20.5044
-1.0061,21.1597
0.0533,21.4874
1.1237,22.0535
2.1754,22.5299
3.2482,23.096
4.3028,23.4832
5.3551,24.2579
6.4046,24.7938
7.4521,25.2112
8.5113,25.8963
9.5618,26.2835
10.6345,27.0578
11.6883,27.4454
12.7328,28.1603
13.8052,28.7859
14.8646,29.352
15.9271,29.8879
16.9908,30.4837
18.0622,31.2882
19.1214,31.9733
20.178,32.7774
21.2573,33.4328
22.3086,34.0881
23.3784,35.0711
24.4432,35.8161
25.5092,36.5607
26.5405,37.4843
27.6276,38.378
28.7122,39.3015
29.7688,40.2846
30.8305,41.5358
31.877,42.4291
32.926,43.5315
34.0004,44.693
35.0622,46.065
36.1239,47.6412
37.1958,49.102
38.26,50.7403
39.3319,52.2899
40.3987,54.1946
41.4503,56.015
42.5145,58.3682
43.5813,60.8369
44.6405,63.3988
45.6997,66.6488
46.7538,69.8368
47.8028,73.9171
48.8747,78.3838
49.9313,83.6274
50.9803,89.7635
52.0344,97.418
53.0733,106.5334
54.1147,118.0951
55.1637,132.8404
56.2026,151.4573
57.216,175.198
58.2117,203.7649
59.2404,232.989
60.2717,256.0193
61.3232,264.4464
62.4129,244.2488
63.6245,165.874
65.0138,2.0648
66.0959,2.6605
67.1576,2.6605
68.232,2.8691
68.2854,1.7073
