-2.528972022215616988e+01,-1.632966311669184826e+06
-2.529429106654983173e+01,-1.633243460294707678e+06
-2.514192958676456868e+01,-1.623476886504576309e+06
-2.498956810697930919e+01,-1.613708644538587891e+06
-2.483720662719404615e+01,-1.603938776571322465e+06
-2.468484514740878666e+01,-1.594167323423611699e+06
-2.453248366762352362e+01,-1.584394324677884346e+06
-2.438012218783826413e+01,-1.574619818722143071e+06
-2.422776070805300463e+01,-1.564843842792178271e+06
-2.407539922826774514e+01,-1.555066433012152091e+06
-2.392303774848248565e+01,-1.545287624433574034e+06
-2.377067626869722616e+01,-1.535507451072756434e+06
-2.361831478891197023e+01,-1.525725945946820546e+06
-2.346595330912671074e+01,-1.515943141108277719e+06
-2.331359182934145124e+01,-1.506159067678315099e+06
-2.316123034955619175e+01,-1.496373755878746044e+06
-2.300886886977093226e+01,-1.486587235062789172e+06
-2.285650738998567633e+01,-1.476799533744614571e+06
-2.270414591020041684e+01,-1.467010679627791746e+06
-2.255178443041515735e+01,-1.457220699632656062e+06
-2.239942295062989785e+01,-1.447429619922626764e+06
-2.224706147084463836e+01,-1.437637465929535218e+06
-2.209469999105938243e+01,-1.427844262378003448e+06
-2.194233851127412294e+01,-1.418050033308896003e+06
-2.178997703148886345e+01,-1.408254802101926412e+06
-2.163761555170360396e+01,-1.398458591497382848e+06
-2.148525407191834447e+01,-1.388661423617081484e+06
-2.133289259213308853e+01,-1.378863319984517992e+06
-2.118053111234782904e+01,-1.369064301544320537e+06
-2.102816963256256955e+01,-1.359264388680929551e+06
-2.087580815277731006e+01,-1.349463601236655843e+06
-2.072344667299205057e+01,-1.339661958529042779e+06
-2.057108519320679108e+01,-1.329859479367619613e+06
-2.041872371342153514e+01,-1.320056182070042705e+06
-2.026636223363627565e+01,-1.310252084477661876e+06
-2.011400075385101616e+01,-1.300447203970527276e+06
-1.996163927406575667e+01,-1.290641557481860975e+06
-1.980927779428049718e+01,-1.280835161512017716e+06
-1.965691631449524124e+01,-1.271028032141962787e+06
-1.950455483470998175e+01,-1.261220185046244413e+06
-1.935219335492472226e+01,-1.251411635505554499e+06
-1.919983187513946277e+01,-1.241602398418815807e+06
-1.904747039535420328e+01,-1.231792488314870745e+06
-1.889510891556894734e+01,-1.221981919363758294e+06
-1.874274743578368785e+01,-1.212170705387595808e+06
-1.859038595599842836e+01,-1.202358859871109249e+06
-1.843802447621316887e+01,-1.192546395971777616e+06
-1.828566299642790938e+01,-1.182733326529647224e+06
-1.813330151664265344e+01,-1.172919664076817222e+06
-1.798094003685739395e+01,-1.163105420846594963e+06
-1.782857855707213446e+01,-1.153290608782343566e+06
-1.767621707728687497e+01,-1.143475239546053810e+06
-1.752385559750161548e+01,-1.133659324526602868e+06
-1.737149411771635954e+01,-1.123842874847757397e+06
-1.721913263793110005e+01,-1.114025901375908405e+06
-1.706677115814584056e+01,-1.104208414727557451e+06
-1.691440967836058107e+01,-1.094390425276537659e+06
-1.676204819857532158e+01,-1.084571943161032395e+06
-1.660968671879006564e+01,-1.074752978290338535e+06
-1.645732523900480615e+01,-1.064933540351422504e+06
-1.630496375921954666e+01,-1.055113638815274229e+06
-1.615260227943428717e+01,-1.045293282943036407e+06
-1.600024079964902768e+01,-1.035472481791960308e+06
-1.584787931986376996e+01,-1.025651244221166708e+06
-1.569551784007851047e+01,-1.015829578897206928e+06
-1.554315636029325276e+01,-1.006007494299488491e+06
-1.539079488050799327e+01,-9.961849987254865700e+05
-1.523843340072273556e+01,-9.863621002958224854e+05
-1.508607192093747607e+01,-9.765388069591837702e+05
-1.493371044115221657e+01,-9.667151264970788034e+05
-1.478134896136695886e+01,-9.568910665284499992e+05
-1.462898748158169937e+01,-9.470666345141594065e+05
-1.447662600179644166e+01,-9.372418377613188932e+05
-1.432426452201118217e+01,-9.274166834275001893e+05
-1.417190304222592268e+01,-9.175911785248136148e+05
-1.401954156244066496e+01,-9.077653299238788895e+05
-1.386718008265540547e+01,-8.979391443576505408e+05
-1.371481860287014598e+01,-8.881126284251589095e+05
-1.356245712308488827e+01,-8.782857885951156495e+05
-1.341009564329962878e+01,-8.684586312094310997e+05
-1.325773416351437106e+01,-8.586311624866280472e+05
-1.310537268372911157e+01,-8.488033885251387255e+05
-1.295301120394385208e+01,-8.389753153065282386e+05
-1.280064972415859437e+01,-8.291469486986139091e+05
-1.264828824437333488e+01,-8.193182944584945217e+05
-1.249592676458807716e+01,-8.094893582355026156e+05
-1.234356528480281767e+01,-7.996601455740538659e+05
-1.219120380501755818e+01,-7.898306619164476870e+05
-1.203884232523230047e+01,-7.800009126055508386e+05
-1.188648084544704098e+01,-7.701709028874461073e+05
-1.173411936566178326e+01,-7.603406379139714409e+05
-1.158175788587652377e+01,-7.505101227452168241e+05
-1.142939640609126428e+01,-7.406793623519353569e+05
-1.127703492630600657e+01,-7.308483616178951925e+05
-1.112467344652074708e+01,-7.210171253421716392e+05
-1.097231196673548759e+01,-7.111856582413713913e+05
-1.081995048695022987e+01,-7.013539649517949438e+05
-1.066758900716497038e+01,-6.915220500315595418e+05
-1.051522752737971267e+01,-6.816899179626367986e+05
-1.036286604759445318e+01,-6.718575731528608594e+05
-1.021050456780919369e+01,-6.620250199378796387e+05
-1.005814308802393597e+01,-6.521922625830463367e+05
-9.905781608238676483e+00,-6.423593052852683468e+05
-9.753420128453418769e+00,-6.325261521748166997e+05
-9.601058648668159279e+00,-6.226928073170698481e+05
-9.448697168882899788e+00,-6.128592747142362641e+05
-9.296335689097642074e+00,-6.030255583070118446e+05
-9.143974209312382584e+00,-5.931916619762288174e+05
-8.991612729527123093e+00,-5.833575895444188500e+05
-8.839251249741865379e+00,-5.735233447773769731e+05
-8.686889769956605889e+00,-5.636889313856723020e+05
-8.534528290171348175e+00,-5.538543530261181295e+05
-8.382166810386088684e+00,-5.440196133032159414e+05
-8.229805330600829194e+00,-5.341847157705646241e+05
-8.077443850815571480e+00,-5.243496639322242700e+05
-7.925082371030311990e+00,-5.145144612440745113e+05
-7.772720891245053387e+00,-5.046791111151057994e+05
-7.620359411459794785e+00,-4.948436169087214512e+05
-7.467997931674536183e+00,-4.850079819439739222e+05
-7.315636451889277581e+00,-4.751722094967984594e+05
-7.163274972104018090e+00,-4.653363028012117138e+05
-7.010913492318759488e+00,-4.555002650504768244e+05
-6.858552012533500886e+00,-4.456640993982578511e+05
-6.706190532748242283e+00,-4.358278089597413782e+05
-6.553829052962982793e+00,-4.259913968127304688e+05
-6.401467573177724191e+00,-4.161548659987302381e+05
-6.249106093392465588e+00,-4.063182195239947177e+05
-6.096744613607206986e+00,-3.964814603605645243e+05
-5.944383133821947496e+00,-3.866445914472754812e+05
-5.792021654036688005e+00,-3.768076156907557161e+05
-5.639660174251428515e+00,-3.669705359664061689e+05
-5.487298694466169025e+00,-3.571333551193363382e+05
-5.334937214680909534e+00,-3.472960759653263958e+05
-5.182575734895650044e+00,-3.374587012917277752e+05
-5.030214255110390553e+00,-3.276212338583847741e+05
-4.877852775325131063e+00,-3.177836763985108119e+05
-4.725491295539871572e+00,-3.079460316195657942e+05
-4.573129815754612082e+00,-2.981083022041146760e+05
-4.420768335969352592e+00,-2.882704908106765361e+05
-4.268406856184093101e+00,-2.784326000745478086e+05
-4.116045376398833611e+00,-2.685946326086202753e+05
-3.963683896613574120e+00,-2.587565910041920433e+05
-3.811322416828314630e+00,-2.489184778317541641e+05
-3.658960937043055139e+00,-2.390802956417809182e+05
-3.506599457257795649e+00,-2.292420469654885819e+05
-3.354237977472536159e+00,-2.194037343156111019e+05
-3.201876497687276668e+00,-2.095653601871345891e+05
-3.049515017902017178e+00,-1.997269270580410957e+05
-2.897153538116757687e+00,-1.898884373900547798e+05
-2.744792058331498197e+00,-1.800498936293430161e+05
-2.592430578546238706e+00,-1.702112982072511804e+05
-2.440069098760979216e+00,-1.603726535409906937e+05
-2.287707618975719726e+00,-1.505339620343591669e+05
-2.135346139190460235e+00,-1.406952260784102837e+05
-1.982984659405200967e+00,-1.308564480521637743e+05
-1.830623179619941476e+00,-1.210176303232739301e+05
-1.678261699834681986e+00,-1.111787752487079997e+05
-1.525900220049422495e+00,-1.013398851754121861e+05
-1.373538740264163227e+00,-9.150096244098606985e+04
-1.221177260478903737e+00,-8.166200937433989020e+04
-1.068815780693644468e+00,-7.182302829635945091e+04
-9.164543009083851999e-01,-6.198402152055085025e+04
-7.640928211231259315e-01,-5.214499135370253498e+04
-6.117313413378666631e-01,-4.230594009653368266e+04
-4.593698615526072837e-01,-3.246687004435061317e+04
-3.070083817673479598e-01,-2.262778348767583157e+04
-1.546469019820886082e-01,-1.278868271292405734e+04
-2.285422196829258248e-03,-2.949570003024568905e+03
1.500760575884300951e-01,6.889552361909565661e+03
3.024375373736894468e-01,1.672868210394376001e+04
4.547990171589487707e-01,2.656781694666844487e+04
6.071604969442081501e-01,3.640695461453693133e+04
7.595219767294675295e-01,4.624609283221401711e+04
9.118834565147270199e-01,5.608522932391407812e+04
1.064244936299986177e+00,6.592436181274024420e+04
1.216606416085245668e+00,7.576348802000025171e+04
1.368967895870504936e+00,8.560260566453737556e+04
1.521329375655764204e+00,9.544171246204574709e+04
1.673690855441023473e+00,1.052808061243752454e+05
1.826052335226282963e+00,1.151198843588324235e+05
1.978413815011542454e+00,1.249589448674669693e+05
2.130775294796801944e+00,1.347979853463541367e+05
2.283136774582061435e+00,1.446370034848552023e+05
2.435498254367320925e+00,1.544759969648786646e+05
2.587859734152580415e+00,1.643149634600999416e+05
2.740221213937839906e+00,1.741539006352111755e+05
2.892582693723099396e+00,1.839928061451008543e+05
3.044944173508358887e+00,1.938316776340575016e+05
3.197305653293617933e+00,2.036705127349178365e+05
3.349667133078877423e+00,2.135093090682250622e+05
3.502028612864136914e+00,2.233480642413434980e+05
3.654390092649396404e+00,2.331867758475410810e+05
3.806751572434655895e+00,2.430254414650663384e+05
3.959113052219915385e+00,2.528640586561704986e+05
4.111474532005174432e+00,2.627026249661122565e+05
4.263836011790433922e+00,2.725411379221099196e+05
4.416197491575693412e+00,2.823795950322789722e+05
4.568558971360952903e+00,2.922179937845048262e+05
4.720920451146212393e+00,3.020563316452683648e+05
4.873281930931471884e+00,3.118946060584454681e+05
5.025643410716731374e+00,3.217328144440312171e+05
5.178004890501990864e+00,3.315709541968141566e+05
5.330366370287250355e+00,3.414090226849813480e+05
5.482727850072509845e+00,3.512470172486680676e+05
5.635089329857769336e+00,3.610849351984282257e+05
5.787450809643028826e+00,3.709227738136213156e+05
5.939812289428288317e+00,3.807605303407261963e+05
6.092173769213547807e+00,3.905982019915493438e+05
6.244535248998807297e+00,4.004357859413513797e+05
6.396896728784065900e+00,4.102732793268481619e+05
6.549258208569325390e+00,4.201106792441162979e+05
6.701619688354583992e+00,4.299479827463635593e+05
6.853981168139842595e+00,4.397851868415694335e+05
7.006342647925101197e+00,4.496222884899839992e+05
7.158704127710360687e+00,4.594592846014725510e+05
7.311065607495619290e+00,4.692961720326862996e+05
7.463427087280877892e+00,4.791329475840695086e+05
7.615788567066136494e+00,4.889696079966548714e+05
7.768150046851395096e+00,4.988061499486759421e+05
7.920511526636654587e+00,5.086425700519192033e+05
8.072873006421913189e+00,5.184788648478739779e+05
8.225234486207172679e+00,5.283150308036002098e+05
8.377595965992430393e+00,5.381510643073258689e+05
8.529957445777689884e+00,5.479869616637289291e+05
8.682318925562947598e+00,5.578227190889281919e+05
8.834680405348207088e+00,5.676583327050840016e+05
8.987041885133466579e+00,5.774937985346575733e+05
9.139403364918724293e+00,5.873291124942551833e+05
9.291764844703983783e+00,5.971642703880334739e+05
9.444126324489241497e+00,6.069992679006488761e+05
9.596487804274500988e+00,6.168341005897059804e+05
9.748849284059760478e+00,6.266687638776468812e+05
9.901210763845018192e+00,6.365032530430909246e+05
1.005357224363027768e+01,6.463375632115342887e+05
1.020593372341553717e+01,6.561716893453705125e+05
1.035829520320079489e+01,6.660056262332173064e+05
1.051065668298605438e+01,6.758393684784407960e+05
1.066301816277131209e+01,6.856729104868761497e+05
1.081537964255657158e+01,6.955062464536381885e+05
1.096774112234183107e+01,7.053393703489726176e+05
1.112010260212708879e+01,7.151722759030889720e+05
1.127246408191234828e+01,7.250049565898757428e+05
1.142482556169760599e+01,7.348374056094406405e+05
1.157718704148286548e+01,7.446696158693599282e+05
1.172954852126812497e+01,7.545015799645840889e+05
1.188191000105338269e+01,7.643332901558439480e+05
1.203427148083864218e+01,7.741647383465158055e+05
1.218663296062389989e+01,7.839959160577674629e+05
1.233899444040915938e+01,7.938268144019071478e+05
1.249135592019441887e+01,8.036574240537832957e+05
1.264371739997967659e+01,8.134877352201100439e+05
1.279607887976493608e+01,8.233177376065289136e+05
1.294844035955019557e+01,8.331474203823038843e+05
1.310080183933545328e+01,8.429767721424283227e+05
1.325316331912071277e+01,8.528057808669825317e+05
1.340552479890597048e+01,8.626344338775385404e+05
1.355788627869122998e+01,8.724627177903971169e+05
1.371024775847648947e+01,8.822906184664390748e+05
1.386260923826174718e+01,8.921181209573484957e+05
1.401497071804700667e+01,9.019452094479276566e+05
1.416733219783226438e+01,9.117718671942678047e+05
1.431969367761752387e+01,9.215980764574387576e+05
1.447205515740278337e+01,9.314238184324074537e+05
1.462441663718804108e+01,9.412490731718406314e+05
1.477677811697330057e+01,9.510738195044145687e+05
1.492913959675855828e+01,9.608980349472741364e+05
1.508150107654381777e+01,9.707216956122082192e+05
1.523386255632907726e+01,9.805447761050930712e+05
1.538622403611433498e+01,9.903672494181523798e+05
1.553858551589959447e+01,1.000189086814517621e+06
1.569094699568485396e+01,1.010010257704542368e+06
1.584330847547011167e+01,1.019830729513293132e+06
1.599566995525537116e+01,1.029650467538623954e+06
1.614803143504062888e+01,1.039469434799135779e+06
1.630039291482588837e+01,1.049287591871321667e+06
1.645275439461114786e+01,1.059104896715187933e+06
1.660511587439640735e+01,1.068921304487456568e+06
1.675747735418166329e+01,1.078736767341549974e+06
1.690983883396692278e+01,1.088551234213406919e+06
1.706220031375218227e+01,1.098364650592136895e+06
1.721456179353744176e+01,1.108176958274408709e+06
1.736692327332270125e+01,1.117988095101517392e+06
1.751928475310795719e+01,1.127797994677771349e+06
1.767164623289321668e+01,1.137606586069020443e+06
1.782400771267847617e+01,1.147413793479793705e+06
1.797636919246373566e+01,1.157219535907570040e+06
1.812873067224899515e+01,1.167023726772569818e+06
1.828109215203425109e+01,1.176826273521207506e+06
1.843345363181951058e+01,1.186627077201379929e+06
1.858581511160477007e+01,1.196426032007487025e+06
1.873817659139002956e+01,1.206223024792941054e+06
1.889053807117528905e+01,1.216017934547753306e+06
1.904289955096054499e+01,1.225810631838566624e+06
1.919526103074580448e+01,1.235600978208231740e+06
1.934762251053106397e+01,1.245388825531839393e+06
1.949998399031632346e+01,1.255174015325762797e+06
1.965234547010158295e+01,1.264956378005927429e+06
1.980470694988684244e+01,1.274735732091201004e+06
1.995706842967209838e+01,1.284511883347308496e+06
2.010942990945735787e+01,1.294284623866204871e+06
2.026179138924261736e+01,1.304053731075324584e+06
2.041415286902787685e+01,1.313818966670279624e+06
2.056651434881313634e+01,1.323580075464077294e+06
2.071887582859839227e+01,1.333336784144765465e+06
2.087123730838365177e+01,1.343088799932595808e+06
2.102359878816891126e+01,1.352835809126283275e+06
2.117596026795417075e+01,1.362577475526672555e+06
2.132832174773943024e+01,1.372313438724208856e+06
2.148068322752468617e+01,1.382043312234509969e+06
2.163304470730994566e+01,1.391766681463705376e+06
2.178540618709520515e+01,1.401483101482142694e+06
2.193776766688046465e+01,1.411192094581037294e+06
2.209012914666572414e+01,1.420893147582128178e+06
2.224249062645098007e+01,1.430585708864331711e+06
2.239485210623623956e+01,1.440269185064116959e+06
2.254721358602149905e+01,1.449942937397516333e+06
2.269957506580675854e+01,1.459606277539396193e+06
2.285193654559201804e+01,1.469258462982094847e+06
2.300429802537727397e+01,1.478898691775518935e+06
2.315665950516253346e+01,1.488526096528254217e+06
2.330902098494779295e+01,1.498139737516156631e+06
2.346138246473305244e+01,1.507738594704995863e+06
2.361374394451831193e+01,1.517321558439506916e+06
2.376610542430356787e+01,1.526887418477163650e+06
2.391846690408882736e+01,1.536434850947216852e+06
2.407082838387408685e+01,1.545962402680980042e+06
2.422318986365934634e+01,1.555468472170103341e+06
2.437555134344460583e+01,1.564951286146974191e+06
2.452791282322986177e+01,1.574408870400517015e+06
2.468027430301512481e+01,1.583839012887663208e+06
2.483263578280038786e+01,1.593239216376701137e+06
2.498499726258564735e+01,1.602606636601725360e+06
2.513735874237091039e+01,1.611937999962589704e+06
2.528972022215616988e+01,1.621229491768577602e+06
2.544208170194143293e+01,1.630476600604103180e+06
2.559444318172669242e+01,1.639673895296348259e+06
2.574680466151195546e+01,1.648814694977486506e+06
2.589916614129721850e+01,1.657890562522795750e+06
2.605152762108247799e+01,1.666890489332181169e+06
2.620388910086774104e+01,1.675799505656876368e+06
2.635625058065300053e+01,1.684596131768694380e+06
2.650861206043826357e+01,1.693247229110559449e+06
2.666097354022352306e+01,1.701696106101605808e+06
2.681333502000878610e+01,1.709828773489114130e+06
2.696569649979404915e+01,1.717335009105812758e+06
2.711805797957930864e+01,1.721315997252971400e+06
2.727041945936457168e+01,1.665552350888347486e+06
2.742278093914983117e+01,1.666847399859931553e+06
2.757514241893509421e+01,1.668884958727024961e+06
2.772750389872035370e+01,1.671354532704365440e+06
2.787986537850561675e+01,1.674088065688722534e+06
2.803222685829087979e+01,1.676980912426183699e+06
2.818458833807613928e+01,1.679961624156586826e+06
2.833694981786140232e+01,1.682978160726863891e+06
2.848931129764666181e+01,1.685990790223459713e+06
2.864167277743192486e+01,1.688968049711902393e+06
2.879403425721718435e+01,1.691884208637595177e+06
2.894639573700244739e+01,1.694717501202656422e+06
2.909875721678771043e+01,1.697448763836339349e+06
2.925111869657296992e+01,1.700060333564460976e+06
2.940348017635823297e+01,1.702535334006428486e+06
2.955584165614349246e+01,1.704857702472950565e+06
2.970820313592875550e+01,1.707012877603951842e+06
2.986056461571401499e+01,1.708987757697677007e+06
3.001292609549927803e+01,1.710768823744971771e+06
3.016528757528453752e+01,1.712340988356871530e+06
3.031764905506980057e+01,1.713688728779014666e+06
3.047001053485506361e+01,1.714798210997789633e+06
3.062237201464032310e+01,1.715658141115889419e+06
3.077473349442558614e+01,1.716257206309345551e+06
3.092709497421084563e+01,1.716582495638207765e+06
3.107945645399610868e+01,1.716621186463265913e+06
3.123181793378136817e+01,1.716362612825433258e+06
3.138417941356663121e+01,1.715799878977210959e+06
3.153654089335189425e+01,1.714932020670159254e+06
3.168890237313715375e+01,1.713764436760212993e+06
3.184126385292241679e+01,1.712306884096436435e+06
3.199362533270767628e+01,1.710573108997366624e+06
3.214598681249293577e+01,1.708580490933024790e+06
3.229834829227819881e+01,1.706353708353375550e+06
3.245070977206346186e+01,1.703928262433869066e+06
3.260307125184872490e+01,1.701349518186668400e+06
3.275543273163398794e+01,1.698667141980818938e+06
3.290779421141924388e+01,1.695927320951075759e+06
3.306015569120450692e+01,1.693167843050954863e+06
3.321251717098976997e+01,1.690416905111721717e+06
3.336487865077503301e+01,1.687694938390342286e+06
3.351724013056028895e+01,1.685017536204021191e+06
3.366960161034555199e+01,1.682397358509020647e+06
3.382196309013081503e+01,1.679844394723910373e+06
3.397432456991607808e+01,1.677365591156360693e+06
3.412668604970134112e+01,1.674964770592602435e+06
3.427904752948659706e+01,1.672643185386189958e+06
3.443140900927186010e+01,1.670400243892304134e+06
3.458377048905712314e+01,1.668234230075381929e+06
3.473613196884238619e+01,1.666142305923205568e+06
3.488849344862764923e+01,1.664121796624126844e+06
3.504085492841290517e+01,1.662169894493054599e+06
3.519321640819816821e+01,1.660283525454958901e+06
3.534557788798343125e+01,1.658459549846520647e+06
3.541185513168997545e+01,1.657684788438973716e+06
3.525949365190471951e+01,1.649015688772658585e+06
3.510713217211945647e+01,1.640341793619578006e+06
3.495477069233419343e+01,1.631663113009716617e+06
3.480240921254893038e+01,1.622979654331386089e+06
3.465004773276366734e+01,1.614291425409425981e+06
3.449768625297841140e+01,1.605598434455162147e+06
3.434532477319314836e+01,1.596900690037494991e+06
3.419296329340788532e+01,1.588198201064680470e+06
3.404060181362262227e+01,1.579490976769442670e+06
3.388824033383735923e+01,1.570779026700749760e+06
3.373587885405210329e+01,1.562062360695462907e+06
3.358351737426684025e+01,1.553340988893836504e+06
3.343115589448157721e+01,1.544614921720454702e+06
3.327879441469631416e+01,1.535884169889514800e+06
3.312643293491105823e+01,1.527148744405644946e+06
3.297407145512579518e+01,1.518408656553220470e+06
3.282170997534053214e+01,1.509663917909259908e+06
3.266934849555526910e+01,1.500914540325431386e+06
3.251698701577000605e+01,1.492160535935047315e+06
3.236462553598475012e+01,1.483401917142034275e+06
3.221226405619948707e+01,1.474638696638249559e+06
3.205990257641422403e+01,1.465870887382783927e+06
3.190754109662896454e+01,1.457098502619441831e+06
3.175517961684370150e+01,1.448321555867104558e+06
3.160281813705843845e+01,1.439540060919093667e+06
3.145045665727317896e+01,1.430754031852390617e+06
3.129809517748791592e+01,1.421963483000331791e+06
3.114573369770265643e+01,1.413168428970398614e+06
3.099337221791739339e+01,1.404368884653520072e+06
3.084101073813213389e+01,1.395564865212259581e+06
3.068864925834687085e+01,1.386756386091605760e+06
3.053628777856160781e+01,1.377943463007468032e+06
3.038392629877634832e+01,1.369126111953944201e+06
3.023156481899108528e+01,1.360304349203440826e+06
3.007920333920582578e+01,1.351478191299395869e+06
2.992684185942056274e+01,1.342647655066667125e+06
2.977448037963530325e+01,1.333812757613419322e+06
2.962211889985004021e+01,1.324973516331418650e+06
2.946975742006477716e+01,1.316129948893534718e+06
2.931739594027951767e+01,1.307282073255167808e+06
2.916503446049425463e+01,1.298429907654278679e+06
2.901267298070899514e+01,1.289573470610610442e+06
2.886031150092373210e+01,1.280712780925022205e+06
2.870795002113847261e+01,1.271847857678660192e+06
2.855558854135320956e+01,1.262978720232141903e+06
2.840322706156794652e+01,1.254105388224674389e+06
2.825086558178268703e+01,1.245227881573177176e+06
2.809850410199742399e+01,1.236346220471198671e+06
2.794614262221216450e+01,1.227460425388009520e+06
2.779378114242690145e+01,1.218570517067478970e+06
2.764141966264164196e+01,1.209676516527003609e+06
2.748905818285637892e+01,1.200778445056344848e+06
2.733669670307111943e+01,1.191876324216519948e+06
2.718433522328585639e+01,1.182970175838550553e+06
2.703197374350059334e+01,1.174060022022222634e+06
2.687961226371533385e+01,1.165145885134824552e+06
2.672725078393007081e+01,1.156227787809875095e+06
2.657488930414481132e+01,1.147305752945740707e+06
2.642252782435954828e+01,1.138379803704309277e+06
2.627016634457428879e+01,1.129449963509612251e+06
2.611780486478902574e+01,1.120516256046431139e+06
2.596544338500376270e+01,1.111578705258865608e+06
2.581308190521850321e+01,1.102637335348899942e+06
2.566072042543324017e+01,1.093692170774909901e+06
2.550835894564798068e+01,1.084743236250245478e+06
2.535599746586271763e+01,1.075790556741704466e+06
2.520363598607745814e+01,1.066834157468032558e+06
2.505127450629219510e+01,1.057874063898392720e+06
2.489891302650693206e+01,1.048910301750876708e+06
2.474655154672167257e+01,1.039942896990949404e+06
2.459419006693640952e+01,1.030971875829870929e+06
2.444182858715115003e+01,1.021997264723253786e+06
2.428946710736589054e+01,1.013019090369379497e+06
2.413710562758063105e+01,1.004037379707734450e+06
2.398474414779537156e+01,9.950521599174133735e+05
2.383238266801011207e+01,9.860634584155513439e+05
2.368002118822485613e+01,9.770713028557684738e+05
2.352765970843959664e+01,9.680757211266423110e+05
2.337529822865433715e+01,9.590767413500997936e+05
2.322293674886907766e+01,9.500743918799003586e+05
2.307057526908381817e+01,9.410687013000291772e+05
2.291821378929856223e+01,9.320596984231999377e+05
2.276585230951330274e+01,9.230474122892804444e+05
2.261349082972804325e+01,9.140318721637693234e+05
2.246112934994278376e+01,9.050131075362900738e+05
2.230876787015752427e+01,8.959911481189905899e+05
2.215640639037226833e+01,8.869660238450968172e+05
2.200404491058700884e+01,8.779377648673681542e+05
2.185168343080174935e+01,8.689064015566282906e+05
2.169932195101648986e+01,8.598719645002390025e+05
2.154696047123123037e+01,8.508344845006609103e+05
2.139459899144597443e+01,8.417939925739439204e+05
2.124223751166071494e+01,8.327505199482793687e+05
2.108987603187545545e+01,8.237040980625979137e+05
2.093751455209019596e+01,8.146547585650552064e+05
2.078515307230493647e+01,8.056025333116879920e+05
2.063279159251968053e+01,7.965474543649413390e+05
2.048043011273442104e+01,7.874895539923063479e+05
2.032806863294916155e+01,7.784288646649133880e+05
2.017570715316390206e+01,7.693654190561812138e+05
2.002334567337864257e+01,7.602992500404345337e+05
1.987098419359338664e+01,7.512303906915843254e+05
1.971862271380812714e+01,7.421588742817625171e+05
1.956626123402286765e+01,7.330847342800160404e+05
1.941389975423760816e+01,7.240080043509905227e+05
1.926153827445234867e+01,7.149287183536459925e+05
1.910917679466709274e+01,7.058469103400021559e+05
1.895681531488183325e+01,6.967626145538232522e+05
1.880445383509657375e+01,6.876758654294095468e+05
1.865209235531131426e+01,6.785866975903338753e+05
1.849973087552605477e+01,6.694951458482213784e+05
1.834736939574079528e+01,6.604012452015446033e+05
1.819500791595553935e+01,6.513050308344359510e+05
1.804264643617027986e+01,6.422065381154963979e+05
1.789028495638502037e+01,6.331058025966151617e+05
1.773792347659976087e+01,6.240028600118317408e+05
1.758556199681450138e+01,6.148977462761903880e+05
1.743320051702924545e+01,6.057904974846311379e+05
1.728083903724398596e+01,5.966811499108513817e+05
1.712847755745872647e+01,5.875697400062340312e+05
1.697611607767346698e+01,5.784563043987328419e+05
1.682375459788820748e+01,5.693408798918585526e+05
1.667139311810295155e+01,5.602235034635778284e+05
1.651903163831769206e+01,5.511042122652884573e+05
1.636667015853243257e+01,5.419830436208329629e+05
1.621430867874717308e+01,5.328600350254331715e+05
1.606194719896191359e+01,5.237352241447512060e+05
1.590958571917665587e+01,5.146086488138778950e+05
1.575722423939139816e+01,5.054803470364158857e+05
1.560486275960613867e+01,4.963503569835114176e+05
1.545250127982087918e+01,4.872187169929414522e+05
1.530013980003562146e+01,4.780854655682097655e+05
1.514777832025036197e+01,4.689506413776582922e+05
1.499541684046510426e+01,4.598142832535995403e+05
1.484305536067984477e+01,4.506764301914846292e+05
1.469069388089458528e+01,4.415371213490443770e+05
1.453833240110932756e+01,4.323963960455521592e+05
1.438597092132406807e+01,4.232542937609314104e+05
1.423360944153880858e+01,4.141108541351238382e+05
1.408124796175355087e+01,4.049661169672631077e+05
1.392888648196829138e+01,3.958201222149881651e+05
1.377652500218303366e+01,3.866729099937877618e+05
1.362416352239777417e+01,3.775245205763092963e+05
1.347180204261251468e+01,3.683749943917465862e+05
1.331944056282725697e+01,3.592243720252401545e+05
1.316707908304199748e+01,3.500726942172902636e+05
1.301471760325673976e+01,3.409200018632689607e+05
1.286235612347148027e+01,3.317663360128881759e+05
1.270999464368622078e+01,3.226117378697238164e+05
1.255763316390096307e+01,3.134562487908168114e+05
1.240527168411570358e+01,3.042999102862800937e+05
1.225291020433044586e+01,2.951427640189395752e+05
1.210054872454518637e+01,2.859848518040523631e+05
1.194818724475992688e+01,2.768262156090341159e+05
1.179582576497466917e+01,2.676668975532532786e+05
1.164346428518940968e+01,2.585069399078827410e+05
1.149110280540415019e+01,2.493463850957750401e+05
1.133874132561889247e+01,2.401852756914217316e+05
1.118637984583363298e+01,2.310236544209560670e+05
1.103401836604837527e+01,2.218615641622073017e+05
1.088165688626311578e+01,2.126990479448441474e+05
1.072929540647785629e+01,2.035361489505616773e+05
1.057693392669259858e+01,1.943729105133465491e+05
1.042457244690733908e+01,1.852093761197801505e+05
1.027221096712208137e+01,1.760455894094960822e+05
1.011984948733682188e+01,1.668815941755973035e+05
9.967488007551562390e+00,1.577174343652814277e+05
9.815126527766304676e+00,1.485531540804659890e+05
